"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Good",72,73,2,34,30,0,0,100,-7,7,8,31,4,19,0,4,4,21,95,7,3,2,50
"Good",56,237,5,92,24,3,2,70,5,3,5,27,3,52,0,8,7,22,65,4,4,1,62
"Bad",51,169,5,70,19,0,0,62,2,4,6,21,1,33,0,0,0,87,48,5,2,4,64
"Bad",73,158,1,59,24,0,0,96,33,6,6,25,1,60,0,0,0,50,66,2,3,1,83
"Bad",68,117,12,57,25,0,0,96,21,6,6,25,0,4,0,2,2,31,-8,6,-8,1,70
"Good",73,121,7,57,20,1,1,100,-7,7,8,21,1,50,0,0,0,6,54,2,4,0,86
"Bad",68,142,4,61,21,0,0,90,28,6,6,21,4,43,0,6,5,45,100,3,2,2,63
"Bad",63,282,2,106,19,5,4,80,23,6,4,26,1,44,0,0,0,12,-8,1,1,0,67
"Bad",62,185,8,83,58,2,2,92,30,5,2,60,4,73,0,0,0,109,79,9,8,4,100
"Bad",74,378,15,120,15,0,0,93,19,6,6,15,0,13,0,0,0,59,-8,6,1,2,78
"Bad",61,40,5,19,9,0,0,89,38,6,6,9,3,56,0,5,5,56,75,2,5,1,100
"Good",82,205,3,87,21,0,0,100,-7,7,8,23,1,48,0,0,0,10,70,3,6,0,75
"Good",76,177,30,80,13,0,0,85,26,6,6,13,0,54,0,1,1,42,-8,2,1,0,60
"Good",89,425,27,133,8,0,0,100,-7,7,8,8,0,25,0,0,0,5,-8,2,1,0,50
"Bad",66,81,4,35,10,0,0,100,-7,7,8,10,3,60,0,1,1,79,94,4,2,2,100
"Bad",66,204,8,69,11,1,0,83,10,4,5,12,2,75,0,0,0,0,92,0,3,0,80
"Bad",88,188,3,73,16,0,0,100,-7,7,8,16,2,25,0,0,0,6,-8,2,1,0,43
"Bad",66,120,2,43,18,0,0,100,-7,7,8,21,3,55,-7,0,0,87,83,5,5,3,100
"Bad",76,131,21,67,15,1,0,81,11,3,5,16,0,19,-7,1,1,5,-8,1,1,1,50
"Good",84,308,10,125,27,0,0,100,-7,7,8,27,1,37,-7,0,0,27,52,2,5,0,70
"Bad",60,115,4,48,18,1,0,89,1,3,5,19,4,58,-7,4,4,44,81,4,3,1,88
"Bad",60,212,10,88,23,0,0,83,3,4,6,23,1,48,-7,0,0,55,4,5,4,1,82
"Bad",74,127,7,80,31,0,0,98,56,6,6,46,3,57,-7,1,1,29,88,4,3,0,78
"Bad",68,63,1,28,14,0,0,93,37,6,6,15,2,53,-7,1,0,31,-8,1,1,0,50
"Bad",57,90,3,51,35,0,0,100,-7,7,8,35,6,40,-7,2,2,68,75,6,4,4,71
"Good",68,252,21,114,15,1,0,88,5,4,5,17,0,53,-7,0,0,23,-8,2,3,0,83
"Good",80,117,2,53,22,0,0,96,59,6,6,23,3,17,-7,1,1,2,-8,2,1,1,25
"Bad",63,176,3,69,10,9,9,77,12,6,2,20,1,46,0,2,1,89,-8,3,1,1,100
"Good",87,154,13,61,16,0,0,100,-7,7,8,16,0,50,-7,0,0,15,32,1,3,0,50
"Bad",86,219,4,79,19,0,0,95,-8,6,6,19,1,32,-7,2,2,2,-8,1,-8,0,14
"Bad",81,156,13,71,20,0,0,100,-7,7,8,21,0,43,-7,0,0,59,34,2,2,1,57
"Bad",75,386,6,105,27,0,0,96,70,6,6,27,2,48,-7,0,0,28,51,7,3,2,77
"Good",66,226,3,95,20,1,1,100,-7,7,8,22,3,23,-7,0,0,47,86,7,3,1,67
"Good",76,183,1,65,30,0,0,100,-7,7,8,32,3,19,-7,2,2,21,100,3,2,0,50
"Bad",88,177,2,65,14,0,0,100,-7,7,8,15,2,53,-7,0,0,4,93,2,2,0,80
"Good",81,119,6,54,15,0,0,100,-7,7,8,16,1,20,-7,0,0,26,-8,4,1,0,56
"Bad",75,235,6,85,15,0,0,94,17,6,6,16,1,38,-7,1,1,40,96,1,2,1,50
"Bad",80,271,9,62,12,0,0,92,9,4,6,12,1,33,-7,0,0,29,50,1,2,0,60
"Bad",72,206,3,90,46,1,0,96,44,6,5,47,2,26,-7,2,2,45,58,2,4,1,50
"Bad",54,119,110,115,1,2,2,50,1,1,3,2,0,0,-7,1,1,-8,-8,-8,-8,-8,-8
"Bad",70,125,10,77,13,3,2,72,29,6,4,18,2,44,-7,4,4,9,77,4,2,0,100
"Bad",70,198,50,93,7,1,0,63,18,6,5,8,0,50,-7,0,0,28,42,1,3,1,67
"Bad",67,260,7,73,15,0,0,81,3,4,6,16,2,44,-7,1,1,44,-8,4,1,0,100
"Good",78,141,9,64,20,0,0,100,-7,7,8,20,1,35,-7,0,0,48,98,1,4,-8,75
"Bad",64,165,1,71,15,1,1,83,4,4,3,20,2,33,-7,3,3,57,-8,4,1,2,45
"Good",74,195,10,75,34,0,0,100,-7,7,8,34,2,29,-7,0,0,20,30,6,4,2,67
"Good",62,255,70,152,14,0,0,50,4,4,6,16,0,19,-7,3,2,84,-8,11,1,7,100
"Bad",86,206,26,89,15,0,0,100,-7,7,8,17,0,47,-7,0,0,5,-8,2,1,0,50
"Good",68,152,12,71,44,1,1,96,21,6,2,48,0,21,-7,0,0,14,16,5,2,0,64
"Bad",76,130,2,72,13,0,0,93,7,4,6,14,1,43,-7,0,0,21,-8,2,1,0,60
"Good",70,139,17,76,23,1,1,100,-7,6,8,23,0,39,-7,0,0,39,53,4,2,1,100
"Bad",70,172,4,73,12,0,0,75,43,6,6,12,1,33,-7,0,0,55,-8,4,1,1,83
"Bad",67,228,19,126,10,0,0,82,15,6,6,12,0,18,-7,3,3,37,-8,6,1,1,88
"Bad",61,104,3,50,37,0,0,86,20,6,6,37,2,38,-7,4,4,52,94,6,5,3,65
"Bad",67,215,17,75,34,0,0,100,-7,7,8,34,0,50,-7,0,0,90,75,9,2,6,85
"Bad",58,258,1,81,16,0,0,89,9,4,6,18,3,33,-7,3,3,81,95,8,3,4,92
"Bad",58,381,3,77,23,3,2,76,8,0,2,25,2,28,-7,0,0,29,82,5,4,0,69
"Bad",74,104,5,49,13,0,0,100,-7,7,8,13,1,31,-7,0,0,60,81,5,3,1,100
"Good",76,-8,2,89,28,0,0,100,-7,7,8,30,3,37,-7,3,3,17,97,6,2,2,62
"Bad",62,206,6,54,34,1,1,100,-7,6,8,36,5,47,0,1,1,31,81,3,4,1,54
"Good",81,188,3,75,47,0,0,100,-7,7,8,48,2,17,1,1,1,2,-8,4,1,0,36
"Good",60,160,3,48,16,0,0,81,5,4,6,16,4,31,4,2,2,65,74,2,3,1,63
"Bad",63,232,11,78,34,0,0,97,10,4,6,36,2,14,20,0,0,75,83,9,2,5,65
"Bad",59,147,1,52,5,1,1,86,2,0,2,7,1,71,12,0,0,78,100,2,2,1,100
"Bad",66,84,25,54,2,2,0,25,21,6,5,4,0,25,0,3,3,97,-8,1,1,1,100
"Good",82,127,4,69,27,0,0,100,-7,7,8,28,3,18,0,3,3,25,99,6,3,1,50
"Bad",68,230,5,94,23,0,0,88,12,6,6,24,3,54,2,1,1,40,64,4,6,1,79
"Bad",88,313,14,116,5,0,0,100,-7,7,8,5,0,0,10,0,0,13,-8,3,-8,0,75
"Bad",58,165,8,79,27,0,0,96,19,6,6,27,1,37,4,1,1,85,78,9,5,5,100
"Bad",89,166,6,96,19,0,0,100,-7,7,8,19,1,32,9,0,0,10,66,4,2,1,75
"Good",67,117,5,61,26,0,0,93,30,6,6,27,3,15,3,1,1,86,-8,5,1,3,67
"Good",70,418,6,102,19,0,0,100,-7,7,8,19,5,21,0,1,1,44,-8,7,2,3,77
"Bad",61,281,9,107,22,2,0,79,2,4,5,24,4,42,6,0,0,86,91,3,3,2,78
"Bad",59,166,13,72,16,2,1,68,3,4,2,19,0,42,11,0,0,42,73,4,3,2,78
"Bad",72,252,1,47,14,0,0,94,39,6,6,16,6,31,0,2,2,49,71,3,3,0,78
"Good",85,166,11,81,22,0,0,100,-7,7,8,22,1,36,-8,0,0,0,55,0,2,0,29
"Good",64,282,17,81,32,1,0,76,1,3,5,33,0,33,23,0,0,17,56,9,4,0,65
"Good",75,144,7,56,26,0,0,100,-7,7,8,27,2,42,1,1,1,32,62,3,4,1,67
"Bad",56,144,3,55,34,0,0,100,-7,7,8,36,2,53,5,0,0,92,84,9,3,5,92
"Bad",74,195,6,103,22,1,1,96,34,6,4,23,2,22,-8,1,0,43,-8,5,-8,2,75
"Bad",84,218,2,92,39,0,0,100,-7,7,8,42,5,19,0,3,3,8,-8,5,1,0,60
"Good",88,237,16,119,10,0,0,100,-7,7,8,10,0,10,23,0,0,1,-8,4,1,0,56
"Bad",69,154,3,63,23,1,0,96,25,6,5,27,5,33,3,1,1,61,-8,3,1,1,67
"Good",77,178,3,87,19,0,0,95,42,6,6,19,2,16,0,3,3,35,58,4,2,2,54
"Bad",64,86,4,54,7,2,1,78,24,5,2,9,1,11,7,0,0,48,94,2,1,-8,50
"Bad",76,214,8,137,35,0,0,97,18,6,6,36,3,25,0,1,1,20,-8,6,3,1,71
"Bad",84,210,3,68,16,0,0,100,-7,7,8,16,3,56,6,0,0,2,-8,2,5,0,73
"Good",78,198,10,112,10,0,0,60,12,6,6,11,1,20,-8,1,0,63,-8,3,-8,0,80
"Bad",78,125,5,63,19,0,0,100,-7,7,8,20,1,55,-8,0,0,39,66,4,4,1,100
"Good",83,183,14,73,17,0,0,100,-7,7,8,17,0,35,14,0,0,20,-8,3,1,0,44
"Bad",64,283,3,111,13,3,2,82,62,6,2,17,1,59,0,5,5,60,50,2,1,1,60
"Bad",70,294,4,98,29,0,0,91,8,4,6,32,1,53,0,2,2,30,-8,4,2,1,86
"Bad",72,178,20,79,14,0,0,100,-7,7,8,16,0,63,10,0,0,50,3,5,2,1,100
"Bad",61,21,4,9,9,0,0,100,-7,7,8,9,6,78,0,3,3,73,68,1,3,1,80
"Good",77,198,6,71,47,0,0,100,-7,6,7,47,2,36,0,3,3,18,75,5,3,0,50
"Good",69,207,1,79,21,2,2,100,-7,6,8,22,3,73,1,1,1,30,69,1,3,1,57
"Good",81,197,3,65,31,0,0,100,-7,7,8,31,3,29,9,0,0,2,-8,1,2,0,27
"Bad",84,116,4,68,22,0,0,100,-7,7,8,22,1,55,19,0,0,17,32,2,6,0,89
"Good",75,194,18,89,12,0,0,100,-7,7,8,12,0,17,3,2,2,87,61,1,2,1,100
"Good",74,192,7,63,14,0,0,100,-7,7,8,14,3,29,-8,0,0,35,16,5,3,2,73
"Bad",70,73,1,33,8,0,0,100,-7,7,8,9,2,0,0,2,2,67,-8,5,-8,2,83
"Good",73,293,7,140,14,0,0,100,-7,7,8,15,1,40,1,2,2,47,42,4,2,1,75
"Bad",78,342,3,134,10,0,0,80,16,6,6,10,1,30,0,1,1,39,-8,3,1,0,80
"Good",71,179,2,59,25,0,0,96,46,6,6,28,7,29,2,2,2,39,85,4,4,1,73
"Good",70,259,3,47,21,0,0,100,-7,7,8,21,5,19,2,2,2,55,-8,1,3,1,80
"Good",82,191,9,77,31,0,0,90,22,6,6,31,1,16,0,1,1,7,82,4,1,0,42
"Bad",60,86,6,46,16,0,0,94,43,6,6,16,4,63,0,1,1,76,92,4,5,1,90
"Bad",61,288,4,100,36,0,0,97,11,4,6,37,5,51,0,3,3,65,76,6,11,2,95
"Bad",46,176,15,83,11,1,0,57,1,3,5,14,0,50,0,2,2,104,-8,3,1,2,100
"Bad",70,245,9,72,16,0,0,83,38,6,6,18,2,39,0,3,3,32,56,3,5,0,62
"Bad",75,226,119,173,2,0,0,50,11,4,6,2,0,0,5,0,0,8,-8,1,-8,-8,50
"Bad",70,118,2,46,27,0,0,93,24,5,6,29,4,69,2,5,5,13,84,3,4,1,70
"Good",73,152,2,71,41,0,0,100,-7,6,7,44,5,57,0,4,4,16,94,1,3,1,83
"Good",71,141,3,45,40,1,0,98,20,6,5,41,8,61,-8,0,0,33,121,2,14,1,73
"Good",69,225,14,88,30,0,0,100,-7,7,8,32,0,20,0,2,1,57,68,9,1,3,71
"Good",90,246,5,81,9,0,0,100,-7,7,8,9,1,11,13,0,0,10,-8,2,-8,0,50
"Good",88,435,4,164,19,0,0,100,-7,7,8,19,1,0,4,1,1,3,-8,6,-8,0,43
"Good",68,248,6,72,35,1,1,97,8,0,2,39,1,28,11,0,0,9,63,3,3,1,33
"Good",73,197,27,110,21,0,0,91,45,6,6,22,0,27,0,2,2,47,23,2,2,-8,57
"Good",73,149,3,62,25,0,0,100,-7,7,8,25,5,20,2,2,2,30,58,4,3,3,58
"Bad",73,149,2,70,10,1,1,85,9,4,4,13,3,31,6,0,0,47,94,4,2,1,86
"Bad",64,157,3,66,38,0,0,95,24,6,6,42,4,45,1,2,2,32,80,3,3,1,75
"Good",84,210,5,106,31,0,0,100,-7,7,8,31,3,45,6,0,0,8,76,2,4,0,46
"Good",75,229,15,92,25,0,0,100,-7,7,8,25,0,8,14,1,0,67,-8,4,1,2,71
"Good",87,436,2,98,30,0,0,100,-7,7,8,33,2,9,2,1,1,11,97,7,1,1,73
"Good",81,162,23,89,26,0,0,100,-7,7,8,26,0,31,3,1,1,11,58,1,2,0,33
"Bad",73,72,4,30,13,0,0,100,-7,7,8,13,3,62,0,9,8,41,88,3,5,0,80
"Good",60,224,5,88,27,0,0,93,5,4,6,27,2,41,3,3,3,58,83,5,6,1,75
"Good",72,133,10,63,17,0,0,100,-7,7,8,17,1,24,0,2,2,52,-8,3,1,2,83
"Bad",63,154,20,85,21,2,2,92,7,4,6,25,0,21,1,3,3,92,-8,3,1,1,100
"Good",77,273,5,76,37,1,1,100,-7,6,8,37,1,38,6,0,0,6,86,7,5,0,67
"Bad",66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,-8,6,-8,1,100
"Good",90,451,17,154,11,0,0,100,-7,7,8,12,0,33,16,0,0,3,9,1,3,0,50
"Good",91,340,2,125,16,0,0,100,-7,7,8,18,2,17,-8,0,0,5,-8,1,1,0,29
"Good",63,293,14,106,17,1,1,79,6,4,2,19,0,26,14,0,0,42,63,6,2,3,80
"Good",78,149,5,61,43,0,0,100,-7,7,8,44,1,47,1,2,2,9,91,3,9,0,80
"Bad",71,216,6,95,26,1,0,86,13,6,5,28,2,29,17,0,0,51,94,10,3,1,72
"Good",78,76,1,40,22,0,0,100,-7,7,8,23,5,35,0,2,2,2,95,2,2,0,67
"Bad",88,109,62,87,8,0,0,100,-7,7,8,8,0,50,-8,0,0,0,3,0,1,0,50
"Good",64,390,4,151,67,2,1,76,22,6,2,74,3,51,1,4,4,19,69,9,6,1,68
"Good",83,182,6,79,40,0,0,100,-7,7,8,40,2,43,6,0,0,3,75,3,3,0,46
"Bad",56,201,12,67,25,2,1,85,0,0,5,26,0,31,12,0,0,16,77,3,4,1,58
"Bad",73,288,5,44,13,0,0,100,-7,7,8,13,7,23,3,3,3,33,46,6,3,1,82
"Good",80,200,4,77,25,0,0,100,-7,7,8,25,2,24,2,3,3,13,-8,3,1,0,57
"Bad",81,204,8,85,40,0,0,100,-7,7,8,43,1,35,0,3,3,9,85,5,2,0,54
"Good",86,342,5,119,8,0,0,100,-7,7,8,9,2,33,0,1,1,10,-8,3,1,1,100
"Good",79,180,3,79,26,1,0,96,56,6,5,32,2,4,-8,0,0,15,50,7,1,0,73
"Good",86,304,103,167,9,0,0,100,-7,7,8,9,0,22,-8,0,0,27,20,1,1,0,67
"Good",78,294,3,71,28,0,0,100,-7,7,8,28,3,29,2,2,2,51,6,6,2,2,73
"Good",61,195,9,88,19,0,0,95,2,4,6,20,1,32,1,1,1,59,91,3,2,2,67
"Bad",75,278,3,93,17,0,0,100,-7,7,8,17,4,47,2,2,2,43,-8,3,-8,1,100
"Good",83,143,2,57,22,0,0,100,-7,7,8,24,4,17,1,2,2,7,60,6,3,0,75
"Good",77,347,5,172,18,0,0,100,-7,7,8,18,1,6,-8,0,0,32,-8,5,1,1,75
"Good",88,232,5,92,10,0,0,100,-7,7,8,12,1,70,-8,0,0,0,83,0,3,0,60
"Bad",80,87,9,43,14,0,0,100,-7,7,8,14,2,21,4,2,1,0,30,0,2,0,50
"Good",84,150,5,76,24,0,0,100,-7,7,8,25,1,16,12,0,0,2,-8,4,1,1,45
"Bad",80,176,27,97,13,0,0,77,40,6,6,13,0,38,1,1,1,11,5,1,3,0,80
"Bad",67,115,16,55,21,0,0,96,14,6,6,26,0,58,0,0,0,56,84,5,4,1,82
"Good",80,306,1,86,33,0,0,97,49,6,6,37,4,27,0,2,2,1,-8,5,1,1,35
"Good",72,226,13,83,33,1,1,97,-7,6,7,37,0,47,0,3,3,1,78,3,5,1,80
"Bad",67,101,10,45,24,0,0,100,-7,7,8,25,1,38,0,4,4,24,67,3,3,2,43
"Bad",80,94,3,49,27,0,0,100,-7,7,8,28,1,14,0,2,2,21,-8,4,1,0,45
"Bad",61,6,3,5,2,1,1,100,-7,6,8,2,2,50,0,3,3,101,-8,1,1,1,100
"Bad",68,373,12,88,21,0,0,90,-8,5,6,21,0,19,0,4,4,50,-8,6,1,4,58
"Bad",56,179,3,69,27,2,2,87,2,4,2,31,4,39,0,5,5,38,61,4,3,0,78
"Good",84,138,2,67,21,0,0,100,-7,7,8,22,3,55,0,2,2,15,78,3,3,0,86
"Bad",65,604,13,194,43,0,0,91,2,4,6,45,0,36,0,1,1,16,78,12,4,2,74
"Bad",80,117,2,59,32,0,0,100,-7,7,8,34,3,24,0,2,2,27,-8,4,2,1,54
"Bad",67,323,3,111,16,5,3,73,54,6,2,22,2,59,0,2,2,0,74,0,4,0,71
"Bad",59,114,11,47,20,0,0,86,3,4,6,22,1,55,0,1,0,69,91,4,5,1,90
"Good",74,188,8,90,25,1,0,96,73,6,5,27,2,46,0,0,0,29,49,6,3,1,64
"Bad",64,280,2,141,1,1,1,100,-7,7,8,3,1,100,-7,10,9,-8,99,-8,2,-8,100
"Good",63,185,1,55,28,4,4,97,56,6,4,31,8,29,-7,4,4,54,58,6,2,0,71
"Good",72,239,7,86,28,0,0,93,19,6,6,30,3,29,-7,5,5,11,38,6,3,1,82
"Good",58,186,6,74,35,0,0,97,26,6,6,38,3,31,-7,0,0,60,73,10,4,4,67
"Good",78,177,8,53,16,0,0,100,-7,7,8,16,2,38,0,1,1,4,41,2,2,0,57
"Good",75,232,5,69,34,0,0,97,65,6,6,36,5,42,2,1,1,42,91,6,2,1,80
"Good",73,354,7,86,26,0,0,100,-7,7,8,26,3,38,0,1,1,49,82,4,3,2,70
"Bad",81,358,88,184,15,0,0,100,-7,7,8,16,0,19,12,0,0,88,-8,3,1,1,67
"Good",71,142,10,65,22,0,0,100,-7,7,8,23,1,45,4,1,1,55,71,5,3,1,89
"Good",85,156,4,66,27,0,0,100,-7,7,8,28,2,39,13,0,0,2,88,4,3,1,80
"Bad",67,180,4,81,29,1,1,94,62,6,2,34,6,53,2,2,2,73,99,1,2,-8,80
"Bad",71,236,11,96,22,0,0,100,-7,7,8,25,1,52,1,2,2,95,-8,3,1,2,80
"Good",85,146,2,82,50,0,0,100,-7,6,7,62,1,47,2,1,1,14,44,4,5,0,56
"Good",84,123,1,48,30,0,0,100,-7,7,8,33,7,18,4,1,1,10,80,4,2,0,35
"Good",80,266,7,98,15,0,0,100,-7,7,8,17,1,35,2,1,1,46,-8,1,1,1,40
"Bad",72,133,14,86,20,0,0,100,-7,7,8,21,0,14,10,0,0,83,87,6,2,5,80
"Good",87,274,30,154,12,0,0,100,-7,7,8,12,0,25,-8,0,0,17,52,3,2,0,71
"Bad",72,274,4,105,10,1,1,100,-7,0,8,12,1,45,0,1,1,24,76,3,2,0,71
"Bad",76,140,4,54,15,0,0,100,-7,7,8,15,4,53,0,4,4,14,71,3,3,1,67
"Bad",54,424,0,147,7,4,2,73,19,6,2,12,3,27,0,4,4,61,91,6,2,1,89
"Good",68,178,7,74,30,0,0,97,-8,6,6,30,1,23,0,1,1,45,88,4,2,3,50
"Bad",73,325,40,144,12,0,0,100,-7,7,8,12,0,17,0,0,0,97,94,9,1,6,100
"Bad",59,178,3,68,14,2,1,75,45,6,5,18,3,28,0,6,6,59,97,5,2,0,70
"Bad",71,150,3,56,19,0,0,100,-7,7,8,21,5,24,0,1,1,62,62,4,1,3,63
"Good",84,541,14,156,21,0,0,100,-7,7,8,23,0,22,0,0,0,0,-8,1,1,0,29
"Bad",82,257,4,86,19,0,0,100,-7,7,8,19,1,5,0,2,2,20,92,3,1,0,56
"Bad",69,90,14,44,13,1,1,100,-7,6,8,13,0,15,0,0,0,79,88,6,2,1,89
"Bad",72,136,13,74,3,1,1,75,25,6,6,4,0,25,0,3,3,0,-8,0,-8,0,0
"Good",68,255,13,120,16,0,0,100,-7,7,8,21,0,33,0,0,0,90,-8,6,1,3,100
"Bad",59,442,0,115,21,2,2,68,3,0,2,26,2,27,0,1,1,33,70,5,3,1,63
"Bad",68,166,4,47,17,0,0,100,-7,7,8,18,2,11,0,0,0,78,-8,8,1,4,75
"Bad",67,130,5,25,10,0,0,100,-7,7,8,12,4,25,0,0,0,95,90,6,2,2,89
"Bad",83,254,9,96,27,1,1,96,72,6,4,28,1,18,0,1,1,10,33,6,2,0,60
"Bad",60,91,17,46,3,5,5,100,-7,6,8,3,0,100,0,0,0,-8,88,-8,2,-8,100
"Bad",54,51,11,34,7,2,2,63,3,4,2,9,1,33,0,1,1,86,88,3,1,0,100
"Bad",68,182,19,94,19,0,0,90,2,4,6,20,0,40,0,3,3,5,48,3,3,0,55
"Good",84,159,13,80,22,0,0,100,-7,7,8,22,0,18,0,2,2,1,-8,2,1,1,30
"Bad",54,162,7,87,24,1,0,85,7,4,5,26,1,31,0,2,2,65,70,9,3,3,80
"Bad",56,-8,11,86,19,0,0,95,1,4,6,19,1,58,-7,5,5,94,47,6,2,6,89
"Good",69,-8,178,234,7,0,0,86,37,6,6,7,0,0,-7,0,0,98,-8,4,-8,3,100
"Bad",74,-8,2,59,24,0,0,82,30,6,6,28,7,29,-7,3,3,12,91,3,1,0,40
"Bad",76,384,6,87,24,1,1,96,32,6,3,27,2,26,-7,0,0,4,-8,4,1,0,45
"Good",64,-8,2,40,27,0,0,100,-7,7,8,30,6,7,-7,5,5,32,-8,7,1,3,47
"Good",69,-8,3,128,25,1,1,100,-7,6,8,26,3,23,-7,1,1,45,81,3,3,1,50
"Bad",68,170,1,63,21,1,1,95,45,6,6,24,5,36,-7,3,3,26,65,4,3,0,64
"Bad",77,-8,3,68,32,0,0,100,-7,7,8,39,2,31,3,1,1,31,80,5,2,1,70
"Bad",71,-8,4,10,4,0,0,100,-7,7,8,4,2,25,2,6,6,17,87,3,1,0,100
"Bad",70,-8,1,109,13,2,1,71,41,6,2,17,1,65,-8,0,0,51,17,2,3,2,83
"Bad",66,190,1,64,7,1,1,78,-7,6,7,9,3,22,0,7,7,34,-8,5,1,0,100
"Bad",66,-8,4,17,4,0,0,100,-7,7,8,5,2,80,4,4,4,97,196,1,2,1,75
"Bad",61,-8,3,58,12,4,4,83,18,6,6,12,2,33,0,2,2,68,65,4,3,0,64
"Good",73,333,1,102,25,0,0,96,16,6,6,27,4,26,0,5,5,37,3,3,3,-8,67
"Good",89,286,26,111,19,0,0,100,-7,7,8,19,0,47,-8,0,0,6,49,1,3,0,63
"Bad",56,166,2,55,28,3,2,78,1,4,2,32,3,28,1,1,1,43,85,13,4,4,81
"Bad",64,212,3,67,20,1,1,100,-7,6,8,20,9,20,2,4,4,48,60,9,2,1,69
"Bad",59,127,12,44,13,1,1,92,40,0,6,15,0,20,2,2,2,98,39,7,2,6,100
"Good",64,46,3,31,4,5,5,100,-7,0,8,5,1,20,2,1,1,2,-8,1,1,0,67
"Good",80,203,2,65,21,0,0,100,-7,7,8,23,2,57,4,1,1,21,81,1,2,0,50
"Bad",60,82,14,38,19,0,0,95,12,6,6,20,0,35,16,0,0,68,-8,6,2,3,62
"Good",60,63,7,31,15,0,0,100,-7,7,8,16,3,56,6,0,0,64,93,3,4,3,64
"Bad",60,410,7,124,29,0,0,97,20,6,6,32,1,25,1,2,2,70,56,10,4,3,83
"Good",85,277,15,91,8,0,0,100,-7,7,8,8,0,25,22,0,0,36,-8,5,-8,0,100
"Bad",75,169,7,45,27,0,0,100,-7,7,8,29,1,21,15,0,0,36,43,6,3,1,53
"Good",75,210,1,63,39,0,0,100,-7,7,8,44,7,36,1,2,2,16,67,4,8,1,60
"Good",61,46,1,18,20,0,0,100,-7,7,8,21,5,14,2,2,2,51,60,13,2,2,84
"Good",63,232,2,103,14,2,2,88,21,6,4,17,1,6,1,4,4,11,-8,1,-8,0,17
"Good",91,197,47,104,18,0,0,100,-7,7,8,18,0,11,-8,0,0,3,-8,2,-8,0,20
"Good",63,159,13,81,41,1,0,95,8,3,5,42,0,40,13,0,0,71,83,5,3,4,53
"Good",89,168,22,85,31,0,0,100,-7,7,8,33,0,36,21,0,0,2,-8,2,1,0,33
"Good",78,359,2,129,47,0,0,98,58,6,6,50,6,34,0,7,7,10,93,4,1,0,40
"Bad",78,283,3,124,33,0,0,100,-7,7,8,37,1,19,3,1,1,77,-8,18,3,16,92
"Good",86,358,3,100,28,0,0,97,-8,6,6,29,2,34,5,0,0,0,-8,1,-8,0,17
"Bad",76,316,6,101,9,0,0,100,-7,7,8,10,1,80,0,1,1,81,70,1,1,1,100
"Good",57,171,5,62,33,0,0,97,0,4,6,34,5,26,0,5,4,11,86,5,2,0,39
"Bad",66,91,2,49,10,0,0,75,16,6,6,12,2,83,0,3,3,-8,-8,-8,2,-8,100
"Bad",50,54,2,29,13,1,1,87,1,0,2,15,3,60,0,1,1,99,68,4,2,1,100
"Bad",71,179,7,69,34,0,0,100,-7,7,8,34,3,29,0,1,1,34,83,7,3,1,50
"Bad",58,151,12,50,9,2,2,67,4,4,6,9,0,44,0,0,0,65,86,5,2,2,100
"Bad",63,252,1,88,17,0,0,94,5,4,6,18,2,17,0,2,2,42,-8,7,1,3,57
"Good",83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64
"Bad",55,164,1,51,3,2,1,67,10,2,4,6,2,17,0,1,1,87,-8,3,1,2,100
"Bad",65,251,9,67,23,4,3,92,11,4,5,24,3,79,0,1,1,86,87,2,3,1,100
"Good",68,255,10,71,11,2,2,92,57,6,2,12,2,42,0,0,0,45,43,6,2,1,100
"Bad",66,24,1,12,11,0,0,100,-7,7,8,12,5,17,0,0,0,42,100,3,1,3,67
"Bad",68,142,5,54,26,0,0,100,-7,7,8,27,2,26,0,3,3,70,68,5,3,3,80
"Bad",67,89,2,41,19,0,0,100,-7,7,8,21,5,71,0,4,4,83,91,4,5,2,100
"Bad",80,116,6,49,13,0,0,92,67,6,6,13,1,69,-7,2,2,1,73,1,3,0,67
"Good",74,229,7,72,26,0,0,92,12,6,6,28,2,27,-7,3,3,17,85,2,3,0,45
"Bad",61,60,7,36,6,2,1,63,13,6,2,8,1,63,-7,0,0,18,81,1,3,-8,80
"Good",70,97,4,48,20,0,0,100,-7,7,8,20,4,50,-7,3,3,45,68,4,2,2,60
"Bad",78,97,13,51,14,0,0,93,45,6,6,14,0,21,-7,0,0,20,65,2,3,0,71
"Good",76,167,16,81,23,0,0,100,-7,7,8,24,0,17,-7,0,0,35,70,4,2,2,67
