"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Bad",60,294,2,75,11,3,2,56,2,0,2,16,1,25,-7,0,0,28,74,5,2,0,78
"Bad",62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89
"Bad",61,93,2,36,12,0,0,100,-7,7,8,13,5,85,-7,5,5,103,97,1,3,1,100
"Bad",66,46,6,26,10,0,0,100,-7,7,8,10,1,70,0,3,3,94,59,2,3,1,83
"Good",87,327,6,117,19,0,0,96,-7,5,7,23,3,43,5,0,0,9,-8,5,1,0,60
"Bad",61,57,2,37,10,2,1,83,10,4,5,13,1,33,0,0,0,22,45,3,2,0,71
"Good",73,185,1,67,10,1,1,92,62,6,6,18,2,67,10,0,0,15,70,1,3,0,80
"Good",79,128,4,49,52,0,0,100,-7,6,7,54,5,72,2,5,5,9,74,2,12,0,74
"Bad",55,80,17,56,4,5,2,56,31,6,2,9,0,33,0,10,9,0,71,0,1,-8,33
"Good",82,200,2,82,33,0,0,97,25,6,6,34,2,56,0,2,2,5,60,3,4,0,73
"Good",83,233,12,79,21,0,0,100,-7,7,8,21,0,19,0,2,2,8,-8,6,2,0,67
"Good",73,182,15,72,17,2,2,89,14,6,2,20,0,37,-7,4,4,8,28,3,2,0,83
"Good",76,141,11,68,14,0,0,100,-7,7,8,14,1,43,-8,0,0,67,88,4,2,2,86
"Bad",63,150,3,50,29,3,3,91,75,6,3,32,4,75,-7,6,6,33,90,1,7,1,73
"Good",74,319,14,115,41,0,0,90,9,4,6,43,0,24,16,0,0,23,-8,10,1,0,52
"Bad",74,66,6,36,10,0,0,100,-7,7,8,10,1,40,0,3,0,41,94,2,1,1,75
"Good",63,211,13,76,15,2,2,74,9,2,2,19,0,5,0,7,7,1,-8,1,-8,0,14
"Good",87,254,31,106,14,0,0,100,-7,7,8,14,0,43,0,2,2,5,-8,2,2,0,44
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",67,294,12,126,16,2,2,84,21,6,3,13,0,58,1,1,1,46,50,1,2,1,75
"Good",68,179,6,66,32,0,0,97,20,6,6,32,3,19,-7,0,0,47,73,4,3,1,50
"Bad",55,186,6,96,42,4,2,84,4,0,5,45,1,11,-7,4,4,30,-8,7,-8,0,44
"Good",81,212,1,93,37,0,0,100,-7,7,8,44,5,16,2,3,3,19,-8,4,2,1,35
"Good",85,-8,14,140,24,0,0,100,-7,7,8,0,0,50,-7,0,0,26,70,4,4,0,73
"Bad",59,194,10,54,14,1,1,79,10,4,6,15,1,29,0,1,1,74,-8,6,1,1,70
"Bad",66,151,17,87,9,5,0,64,17,6,5,14,0,57,0,2,2,80,-8,1,1,1,67
"Good",69,187,5,53,24,0,0,100,-7,7,8,24,4,33,14,0,0,51,98,6,3,3,60
"Bad",76,210,9,63,11,0,0,100,-7,7,8,11,1,55,10,0,0,65,78,4,4,0,100
"Good",78,185,12,63,13,0,0,100,-7,7,8,13,0,31,0,0,0,45,-8,8,1,2,100
"Good",75,131,11,73,12,1,1,92,19,6,2,13,1,46,-7,0,0,0,-8,0,1,-8,33
"Good",86,186,4,53,17,0,0,100,-7,7,8,17,4,29,0,3,3,4,-8,2,1,0,43
"Good",85,177,2,84,30,0,0,100,-7,7,8,35,1,33,-7,2,2,12,74,2,5,0,47
"Good",75,69,1,39,16,0,0,100,-7,7,8,18,4,17,0,2,2,21,-8,4,1,0,50
"Good",89,291,64,154,32,0,0,100,-7,7,8,35,0,23,1,4,3,1,-8,2,2,0,57
"Good",81,328,1,85,27,0,0,100,-7,7,8,25,4,18,-7,0,0,12,101,5,2,0,41
"Bad",57,323,5,92,13,2,1,67,4,4,3,15,1,27,-7,2,2,61,61,2,3,1,63
"Bad",55,171,13,70,11,2,2,77,2,1,3,13,0,46,1,3,3,52,79,3,2,0,100
"Bad",48,158,5,65,27,1,0,77,2,3,5,31,5,48,0,1,1,72,45,5,4,2,82
"Bad",64,91,3,38,40,0,0,100,-7,7,8,40,3,28,0,13,13,21,61,6,4,1,42
"Good",68,298,4,86,19,4,4,89,53,6,6,22,2,47,5,1,1,6,85,2,3,0,63
"Bad",77,187,2,63,35,0,0,100,-7,7,8,36,1,19,-7,0,0,13,-8,6,1,1,35
"Good",88,374,5,104,41,0,0,100,-7,7,8,44,1,43,0,0,0,4,-8,7,4,0,92
"Bad",59,187,2,62,17,2,0,80,50,6,5,20,4,20,20,0,0,69,-8,9,1,3,85
"Good",81,271,10,59,20,0,0,100,-7,7,8,18,1,25,0,1,1,0,67,1,2,0,23
"Good",65,165,6,61,18,1,1,79,2,4,3,22,5,58,-7,1,1,26,64,4,6,0,91
"Bad",61,120,8,69,26,0,0,96,39,6,6,28,2,15,-7,4,4,90,71,5,2,3,100
"Bad",52,296,7,95,43,2,0,89,3,4,5,47,1,68,0,1,1,69,44,6,10,3,85
"Bad",57,269,11,74,29,1,0,70,4,3,5,30,2,40,0,2,2,41,43,6,5,1,58
"Good",68,-8,24,124,23,0,0,100,-7,7,8,0,0,17,-7,0,0,67,-8,3,2,3,56
"Good",71,158,6,75,28,0,0,100,-7,7,8,28,1,29,-8,0,0,57,-8,7,1,3,89
"Good",65,165,3,53,27,2,1,86,61,6,4,35,5,41,-7,6,6,31,60,6,3,1,69
"Bad",68,39,4,20,10,0,0,100,-7,7,8,10,3,60,5,1,1,51,95,3,3,2,86
"Good",76,143,6,75,14,0,0,100,-7,7,8,14,1,36,0,1,1,67,92,1,2,1,50
"Bad",65,142,3,69,15,0,0,93,5,4,6,15,1,27,0,0,0,25,-8,4,1,3,50
"Bad",86,216,6,95,26,0,0,97,73,6,6,29,1,28,0,0,0,1,65,3,3,0,55
"Bad",62,80,2,47,24,0,0,96,59,6,6,25,1,48,0,0,0,73,113,5,5,2,91
"Good",88,176,5,72,13,0,0,100,-7,7,8,13,1,31,0,0,0,4,80,1,1,0,40
"Good",68,179,4,52,27,1,0,93,35,6,5,29,2,57,5,1,1,58,80,2,3,1,63
"Bad",72,172,15,76,5,1,1,100,-7,6,8,5,0,20,2,1,1,39,-8,2,-8,0,100
"Bad",62,54,8,26,6,0,0,86,40,6,6,7,2,43,0,0,0,65,79,1,2,-8,75
"Bad",73,141,8,75,19,0,0,100,-7,7,8,19,1,42,0,0,0,99,91,1,2,1,100
"Bad",61,74,5,38,24,2,2,85,4,4,4,26,2,31,0,1,1,43,87,2,4,0,46
"Bad",61,190,4,61,44,0,0,89,10,4,6,45,2,14,-7,0,0,28,73,8,4,1,55
"Good",79,150,11,59,27,0,0,100,-7,7,8,27,1,33,2,4,4,8,77,2,3,0,50
"Bad",69,476,8,157,38,4,4,100,-7,6,8,39,1,36,0,4,4,50,54,14,2,4,89
"Bad",79,157,7,75,27,0,0,100,-7,6,7,29,1,66,1,2,2,24,70,4,4,0,67
"Good",85,227,6,91,35,0,0,100,-7,7,8,35,4,43,0,2,2,2,80,3,2,0,38
"Good",66,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60
"Bad",67,85,2,40,23,1,1,100,-7,6,8,24,3,83,-7,2,1,82,79,1,9,1,92
"Bad",74,227,19,105,11,3,2,71,9,6,4,19,0,40,-8,0,0,4,76,1,2,0,60
"Good",68,86,2,32,26,0,0,100,-7,7,8,28,5,25,0,4,4,22,92,5,3,0,57
"Good",83,122,0,61,24,0,0,100,-7,7,8,27,2,26,0,2,2,2,76,2,2,0,50
"Good",74,445,7,147,15,0,0,100,-7,7,8,16,1,13,0,1,1,36,-8,10,1,2,92
"Bad",65,186,3,66,23,0,0,96,32,6,6,23,2,48,-7,7,7,55,27,7,4,1,92
"Bad",75,183,18,92,21,0,0,100,-7,7,8,22,0,27,0,0,0,88,91,9,3,5,93
"Bad",54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90
"Good",80,257,10,70,20,0,0,100,-7,7,8,20,1,20,2,1,1,1,61,4,2,0,55
"Bad",77,212,13,80,18,0,0,100,-7,7,8,27,0,28,0,2,2,36,-8,8,1,1,91
"Bad",57,140,13,67,8,4,4,80,26,6,4,10,0,50,3,1,1,93,71,1,2,1,100
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",82,208,11,77,22,1,0,96,39,6,5,24,1,21,0,1,1,3,80,4,2,0,55
"Bad",70,252,3,73,20,4,2,88,31,6,3,24,4,67,2,1,1,16,93,3,2,0,63
"Good",77,182,4,70,39,0,0,100,-7,7,8,39,2,28,-7,0,0,13,46,6,3,0,50
"Bad",61,183,22,114,15,1,1,76,1,0,2,17,0,18,0,0,0,0,-8,1,-8,-8,33
"Good",59,162,5,85,19,0,0,85,2,4,6,20,2,35,0,0,0,89,-8,8,1,2,90
"Bad",67,158,2,47,28,0,0,100,-7,6,7,29,2,45,-7,1,1,42,69,7,5,5,67
"Bad",73,407,2,72,29,0,0,90,6,4,6,59,2,10,1,4,4,0,56,3,1,0,31
"Good",67,279,5,60,35,0,0,100,-7,7,8,36,4,43,2,2,2,93,90,1,4,-8,100
"Bad",74,167,13,81,9,1,1,90,55,6,2,10,0,50,1,3,3,59,84,1,2,1,75
"Bad",70,217,1,66,31,0,0,97,49,6,6,33,6,52,0,2,2,71,94,3,9,1,82
"Bad",64,265,1,50,37,1,1,100,-7,6,8,39,6,26,0,1,1,67,98,7,3,0,100
"Bad",82,215,41,101,18,0,0,100,-7,7,8,19,0,21,-8,0,0,42,-8,3,1,1,67
"Good",66,176,7,61,24,0,0,92,0,4,6,24,1,33,0,0,0,18,92,4,2,1,58
"Bad",58,264,13,78,24,0,0,92,1,4,6,25,0,28,0,5,4,70,23,13,2,5,94
"Good",86,237,17,88,13,0,0,100,-7,7,8,14,0,43,-8,0,0,6,-8,2,2,0,80
"Good",64,224,2,89,36,1,1,87,7,4,6,41,3,38,0,8,7,76,24,4,6,2,71
"Bad",64,367,7,49,24,1,0,92,15,6,5,11,1,44,0,3,2,53,-8,8,1,4,75
"Good",65,-8,6,87,39,0,0,93,25,6,6,42,2,29,-7,0,0,66,76,12,3,4,77
"Bad",72,206,4,78,33,0,0,97,4,4,6,34,8,29,0,7,6,22,68,10,3,1,81
"Good",60,252,17,78,17,1,1,100,-7,7,8,20,0,50,-7,1,1,85,67,3,3,3,86
"Bad",70,197,16,97,30,0,0,91,19,6,6,32,0,22,-7,4,4,44,-8,8,1,4,63
"Good",77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31
"Good",83,222,13,107,17,0,0,94,66,6,6,17,0,35,0,1,1,0,-8,1,1,0,25
"Bad",62,77,3,30,26,0,0,100,-7,7,8,26,2,62,0,8,8,52,85,5,16,2,95
"Bad",69,231,8,77,22,0,0,100,-7,7,8,70,3,14,1,5,5,97,-8,8,-8,7,100
"Good",84,350,18,98,19,0,0,100,-7,7,8,20,0,25,-8,0,0,14,24,8,3,0,85
"Bad",65,273,7,116,18,0,0,84,21,6,6,19,2,47,0,1,1,86,-8,5,2,2,78
"Bad",54,87,2,22,33,0,0,100,-7,7,8,34,11,24,-7,5,5,38,90,17,2,2,79
"Good",79,212,4,96,18,0,0,100,-7,7,8,18,1,28,5,0,0,62,34,2,2,1,56
"Good",82,120,2,43,15,0,0,100,-7,7,8,17,4,29,0,0,0,33,80,2,4,0,86
"Bad",77,184,5,90,43,1,0,93,-8,6,5,44,1,34,0,3,3,14,-8,9,1,1,77
"Good",84,209,47,118,11,0,0,100,-7,7,8,14,0,36,6,0,0,11,-8,3,1,0,67
"Bad",78,211,16,86,27,0,0,100,-7,7,8,27,0,22,-7,5,5,11,30,3,2,0,71
"Bad",71,154,1,62,7,0,0,90,1,4,6,27,2,40,-7,3,2,14,-8,3,1,0,80
"Good",89,324,10,95,18,0,0,100,-7,7,8,18,1,17,14,0,0,2,78,3,2,0,83
"Bad",54,112,3,54,16,1,0,72,4,3,5,19,2,47,5,0,0,54,49,2,2,1,67
"Good",91,270,23,132,16,0,0,100,-7,7,8,16,0,13,-8,0,0,6,-8,3,1,0,50
"Good",82,350,10,100,30,0,0,100,-7,7,8,31,1,52,3,1,1,4,58,4,3,0,100
"Good",72,295,11,84,18,1,1,95,8,0,2,19,2,53,0,0,0,24,99,2,2,0,57
"Good",86,264,5,134,17,0,0,100,-7,7,8,17,2,12,-8,0,0,13,95,6,2,0,67
"Good",68,269,12,115,18,0,0,89,54,6,6,18,0,28,0,0,0,68,84,9,1,4,83
"Bad",63,46,2,23,16,0,0,100,-7,7,8,17,8,47,0,4,4,72,100,2,4,1,75
"Good",66,272,2,95,44,0,0,100,-7,7,8,49,3,29,0,4,4,63,64,16,4,6,80
"Good",87,228,3,68,31,0,0,100,-7,7,8,31,3,29,0,3,3,0,98,1,2,0,33
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",71,197,9,87,12,0,0,77,56,6,6,13,1,54,-7,0,0,92,83,2,3,1,83
"Good",71,-8,1,91,15,0,0,94,-8,6,6,0,4,44,9,0,0,60,80,4,4,3,80
"Good",84,140,5,74,22,0,0,100,-7,7,8,24,2,14,0,1,1,36,22,1,2,0,30
"Bad",64,111,3,35,15,2,2,100,-7,7,8,17,2,33,0,1,1,70,97,4,3,0,78
"Bad",72,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,-8,1,-8,0,50
"Bad",63,141,17,76,16,0,0,88,3,4,6,17,0,29,13,0,0,58,-8,4,2,2,100
"Good",67,311,3,56,31,0,0,100,-7,7,8,31,8,45,0,2,2,48,92,8,8,2,94
"Bad",59,185,6,81,47,2,0,90,29,6,5,49,1,43,2,3,3,61,87,6,3,3,60
"Good",69,10,9,77,12,2,1,71,17,6,4,2,2,86,-8,0,0,-8,88,-8,2,-8,100
"Good",67,88,3,38,19,0,0,95,44,7,6,21,4,33,0,3,3,36,78,3,2,1,50
"Bad",76,293,4,74,33,0,0,100,-7,7,8,34,1,38,0,2,2,37,-8,13,1,0,88
"Good",74,158,13,72,27,0,0,100,-7,7,8,27,0,41,0,0,0,70,62,3,2,2,63
"Bad",66,293,2,67,13,0,0,93,-8,6,6,14,3,36,0,3,3,90,97,3,3,2,100
"Good",65,305,8,93,25,3,2,85,36,6,4,28,1,33,0,2,2,70,-8,5,1,2,88
"Bad",71,201,5,71,34,0,0,100,-7,7,8,37,3,43,0,2,2,49,98,6,3,1,82
"Good",80,390,3,86,29,0,0,100,-7,7,8,29,4,24,9,0,0,6,74,4,3,0,44
"Bad",58,120,3,69,11,1,1,91,-8,6,6,29,2,45,-7,6,6,92,86,5,3,1,100
"Good",64,159,1,54,20,1,0,89,20,5,5,27,2,52,0,2,2,42,94,4,2,2,86
"Bad",58,410,6,102,45,0,0,85,3,4,6,46,3,24,0,1,0,65,77,14,3,5,75
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",62,102,2,69,6,1,1,75,44,6,2,8,1,50,-7,1,1,65,-8,4,-8,1,100
"Bad",72,139,6,51,11,0,0,91,-8,6,6,11,2,91,0,0,0,-8,80,-8,3,-8,100
"Bad",65,216,5,89,50,0,0,96,44,5,6,51,2,43,0,3,2,88,56,12,7,8,90
"Bad",66,134,4,44,13,2,2,93,54,6,3,15,1,53,0,1,1,92,60,4,6,1,91
"Bad",58,33,5,18,12,0,0,100,-7,7,8,12,4,50,0,1,1,96,68,5,5,4,91
"Bad",81,184,7,83,15,0,0,100,-7,5,8,16,3,44,0,2,2,53,-8,2,1,0,75
"Bad",77,269,15,54,10,0,0,100,-7,7,8,11,0,60,0,1,1,27,75,2,2,1,80
"Bad",56,23,7,15,6,0,0,100,-7,7,8,6,2,33,0,11,11,95,-8,3,1,1,100
"Good",86,442,2,106,20,0,0,100,-7,7,8,21,1,33,0,0,0,5,47,2,1,1,43
"Good",59,166,36,102,4,4,1,33,7,3,2,9,0,33,13,0,0,110,-8,1,1,-8,100
"Good",56,128,8,64,8,3,1,50,2,3,2,12,1,42,0,0,0,21,49,2,1,0,60
"Bad",56,64,18,48,2,1,1,75,8,0,6,5,0,100,0,0,0,-8,-8,-8,1,-8,100
"Good",75,151,7,71,39,0,0,100,-7,7,8,10,5,15,7,0,0,33,-8,6,1,0,70
"Bad",62,387,14,199,13,0,0,62,1,4,6,13,0,46,4,1,1,57,-8,6,2,2,100
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",62,140,10,75,6,4,2,50,6,1,2,10,1,50,0,2,2,52,89,2,2,1,100
"Bad",68,7,7,7,1,0,0,100,-7,7,8,1,1,100,-7,17,17,-8,-8,-8,1,-8,100
"Bad",68,322,21,114,8,1,0,60,4,4,5,10,0,30,0,0,0,13,-8,1,-8,0,100
"Bad",66,216,4,89,27,0,0,100,-7,7,8,27,1,41,-7,5,5,78,69,5,2,3,70
"Good",87,297,2,79,21,0,0,100,-7,7,8,34,1,0,-7,1,1,5,-8,7,-8,0,58
"Bad",69,218,1,52,15,0,0,100,-7,7,8,35,6,25,9,0,0,71,69,7,3,2,91
"Bad",71,266,7,118,12,1,1,100,-7,6,8,12,1,8,-7,1,1,1,-8,4,1,0,42
"Bad",79,106,9,64,16,0,0,100,-7,7,8,16,1,38,0,2,2,20,44,2,3,1,50
"Bad",60,181,8,60,32,1,1,97,21,6,6,32,1,16,0,1,1,75,79,11,2,9,87
"Bad",66,133,43,95,16,0,0,94,-8,6,6,17,0,71,0,5,4,30,-8,2,1,1,100
"Good",69,190,6,66,30,1,0,91,17,6,5,21,2,25,-7,0,0,37,-8,6,1,1,70
"Good",85,251,10,85,24,0,0,100,-7,7,8,29,1,41,1,1,1,5,-8,3,1,1,42
"Good",69,315,8,81,41,0,0,100,-7,7,8,55,1,45,0,3,3,57,93,2,9,2,79
"Good",66,104,4,85,25,0,0,96,11,4,6,7,3,31,-7,2,2,38,-8,7,1,1,80
"Good",68,81,3,34,25,0,0,100,-7,7,8,25,6,32,2,2,2,25,72,9,4,1,65
"Bad",69,202,24,81,13,1,0,67,13,6,5,15,0,20,0,1,1,44,-8,3,1,1,50
"Bad",72,263,6,95,38,0,0,97,32,6,6,38,3,24,-7,0,0,53,35,8,2,2,61
"Good",76,154,17,104,26,0,0,100,-7,7,8,17,0,31,2,2,2,25,77,2,2,1,83
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",74,148,3,47,24,0,0,100,-7,7,8,67,6,32,-7,1,1,0,-8,0,4,0,40
"Good",73,113,9,49,7,0,0,86,9,4,6,7,2,43,21,0,0,7,87,1,2,0,100
"Good",77,200,2,45,18,0,0,100,-7,7,8,19,3,58,0,6,6,20,87,2,2,0,80
"Bad",67,164,10,77,46,1,1,98,5,4,6,50,1,18,8,0,0,24,68,12,2,1,54
"Bad",78,73,19,46,7,0,0,100,-7,7,8,7,0,43,19,0,0,-8,-8,-8,1,-8,100
"Bad",75,300,14,124,22,0,0,100,-7,7,8,23,0,39,0,0,0,57,-8,4,1,1,100
"Good",75,349,5,111,33,0,0,94,15,6,6,33,1,48,4,1,1,31,69,6,3,0,77
"Bad",69,166,1,97,19,0,0,100,-7,7,8,13,4,0,0,13,13,40,-8,8,-8,4,73
"Good",56,199,10,108,33,5,4,89,1,0,2,36,1,28,0,1,1,83,45,5,3,1,50
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",63,272,6,59,6,1,1,100,-7,6,8,6,3,17,0,0,0,97,-8,3,1,2,100
"Bad",66,77,5,25,8,0,0,100,-7,7,8,8,5,13,0,1,1,93,72,5,1,1,100
"Good",66,93,1,49,24,1,1,81,38,6,2,27,4,19,0,0,0,47,57,3,3,1,64
"Bad",74,47,13,28,6,0,0,100,-7,7,8,7,0,43,0,0,0,-8,47,1,2,-8,100
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",79,190,10,92,20,1,0,91,6,4,5,22,2,36,0,1,1,7,39,7,6,0,87
"Good",75,129,18,64,28,0,0,100,-7,7,8,28,0,25,0,0,0,59,-8,2,5,1,58
"Bad",80,338,36,186,7,0,0,100,-7,7,8,7,0,0,-7,0,0,65,-8,2,-8,1,50
"Bad",73,305,21,128,36,1,1,95,8,4,3,38,0,39,6,0,0,19,-8,7,1,2,69
"Good",73,136,6,51,15,0,0,100,-7,7,8,16,3,38,1,3,3,31,-8,3,1,1,50
"Good",87,236,2,74,20,0,0,100,-7,7,8,21,4,52,-7,1,1,9,101,1,2,0,43
"Good",71,241,13,114,10,0,0,100,-7,7,8,10,0,30,-7,1,1,70,58,5,2,4,88
"Good",78,297,5,71,21,0,0,95,-8,6,6,22,2,14,0,2,2,42,-8,2,-8,0,40
"Good",78,217,6,71,41,0,0,98,25,6,6,24,2,24,-7,1,1,12,33,3,3,0,32
"Good",63,128,7,56,13,2,2,71,36,6,2,15,1,29,11,0,0,0,-8,0,2,-8,33
"Good",73,167,5,50,28,0,0,100,-7,7,8,17,5,34,0,1,1,21,93,2,7,1,47
"Bad",80,93,5,45,6,0,0,100,-7,7,8,6,2,50,-7,9,7,7,83,1,1,0,67
"Good",93,244,13,97,9,0,0,100,-7,7,8,10,0,33,3,1,1,0,99,1,2,0,75
"Bad",84,211,1,60,22,0,0,100,-7,7,8,24,2,29,0,2,2,15,-8,3,2,1,36
"Good",65,140,8,65,8,0,0,88,52,6,6,8,1,13,0,2,2,91,-8,2,1,2,75
"Good",84,226,2,109,27,0,0,96,46,6,6,37,1,61,1,1,1,18,63,2,4,0,67
"Bad",73,160,11,79,10,1,1,91,16,6,4,11,1,55,-7,1,1,16,-8,1,1,1,67
"Good",88,227,5,91,13,0,0,100,-7,7,8,13,1,15,4,1,1,1,-8,1,-8,0,25
"Good",77,268,51,51,1,0,0,100,-7,7,8,18,0,0,-8,1,0,8,-8,1,-8,-8,100
"Bad",64,109,13,65,9,1,1,90,60,6,6,10,0,50,12,0,0,86,39,3,3,1,100
"Bad",66,51,13,25,6,0,0,100,-7,7,8,6,0,33,1,1,1,97,-8,4,1,2,100
"Good",75,164,4,66,19,0,0,100,-7,7,8,19,2,21,0,0,0,53,92,5,1,1,55
"Bad",54,172,4,58,21,0,0,95,4,4,6,21,3,19,0,0,0,76,47,9,2,4,65
"Bad",58,136,4,70,22,2,1,70,7,4,3,27,2,30,0,0,0,72,41,3,2,2,54
"Bad",61,132,8,69,3,1,1,80,12,6,2,5,2,100,0,0,0,-8,94,-8,2,-8,100
"Good",63,325,3,92,29,0,0,93,12,6,6,30,2,52,-7,2,2,63,65,8,4,3,75
"Good",83,173,5,56,29,0,0,97,42,6,6,31,6,20,-8,0,0,11,-8,6,1,0,53
"Bad",54,131,10,72,9,1,1,67,1,4,3,12,2,25,0,3,3,91,-8,1,1,1,50
"Good",71,22,20,156,10,1,1,91,12,6,2,7,0,36,-7,0,0,0,-8,2,1,-8,75
"Good",77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67
"Bad",58,71,2,32,17,0,0,94,2,4,6,18,3,28,0,2,2,69,77,6,2,4,67
"Good",80,382,4,90,21,0,0,95,69,6,6,21,3,0,-7,0,0,0,-8,3,-8,2,23
"Good",67,181,6,62,27,0,0,96,26,6,6,27,4,26,0,2,2,34,-8,3,1,2,33
"Bad",68,263,13,99,28,0,0,93,29,6,6,34,0,23,2,1,1,68,82,12,3,5,88
"Good",87,193,20,77,6,0,0,100,-7,7,8,8,0,67,-8,0,0,0,19,0,1,0,50
"Good",75,356,15,122,20,1,0,82,8,6,5,22,0,18,18,0,0,23,-8,5,1,0,60
"Good",66,150,6,69,32,0,0,100,-7,7,8,34,2,34,5,0,0,74,-8,8,1,4,100
"Good",86,-8,7,61,18,0,0,100,-7,7,8,20,1,20,-7,0,0,13,-8,2,1,0,43
"Good",84,112,3,55,15,0,0,93,-8,6,6,24,2,47,-7,0,0,3,-8,2,1,0,43
"Good",75,258,1,67,30,1,1,97,31,6,4,33,3,36,1,4,4,10,-8,1,1,0,18
"Bad",85,-8,21,158,7,0,0,100,-7,7,8,0,0,14,21,0,0,32,-8,1,1,0,33
"Bad",80,194,9,96,20,0,0,100,-7,7,8,21,1,30,-7,1,1,16,66,5,1,0,55
"Good",66,305,2,91,44,1,0,93,34,6,5,31,5,17,9,0,0,54,80,12,3,3,63
"Bad",73,168,6,75,25,0,0,100,-7,7,8,25,2,52,-8,0,0,91,66,3,3,1,75
"Good",65,181,51,94,8,5,5,73,36,6,2,11,0,9,4,1,1,47,-8,1,-8,1,33
"Good",68,162,13,73,22,1,1,86,5,4,6,22,0,23,5,2,2,4,-8,5,-8,0,42
"Bad",55,266,4,69,21,2,1,88,2,0,2,55,4,50,-7,5,5,5,36,3,4,0,100
"Good",65,169,32,78,17,4,3,70,23,6,3,20,0,30,1,7,7,5,27,2,4,1,60
"Bad",62,195,8,56,26,2,0,86,26,5,5,29,1,45,0,3,2,87,59,10,8,2,100
"Good",75,367,1,118,57,0,0,95,28,6,6,58,3,24,-8,0,0,5,44,4,4,0,41
"Good",88,171,17,91,15,0,0,100,-7,7,8,16,0,50,17,0,0,0,-8,0,1,0,25
"Bad",-9,175,159,167,2,1,1,100,-7,9,8,3,0,50,0,2,2,-8,-8,-8,-8,-8,-8
"Bad",59,150,3,50,27,0,0,89,21,6,6,28,3,21,0,1,1,54,70,8,4,2,63
"Good",86,526,12,137,18,0,0,100,-7,7,8,18,0,44,0,0,0,9,81,6,2,-8,80
"Bad",66,59,10,34,4,0,0,100,-7,7,8,4,2,75,0,5,5,89,74,1,2,-8,100
"Good",89,283,13,116,30,0,0,100,-7,7,8,32,0,19,0,1,0,4,33,3,2,0,50
"Bad",59,136,15,56,39,1,1,100,-7,0,8,42,0,12,0,0,0,48,-8,16,1,10,59
"Good",86,285,6,98,21,0,0,100,-7,7,8,23,1,48,0,3,3,14,86,2,2,0,57
"Good",81,222,8,85,39,0,0,100,-7,7,8,41,3,34,7,0,0,44,18,4,2,0,55
"Good",76,111,15,63,9,0,0,100,-7,7,8,9,0,56,-8,0,0,92,82,2,2,2,100
"Good",83,267,19,90,16,0,0,94,37,6,6,16,0,19,16,0,0,4,60,1,1,0,40
"Bad",70,166,26,94,17,2,1,89,36,6,3,12,0,16,3,1,1,58,-8,8,1,1,82
"Good",70,284,2,71,18,0,0,100,-7,7,8,19,4,32,0,10,10,31,100,9,6,0,94
"Good",73,323,6,102,31,0,0,100,-7,7,8,38,1,19,0,2,1,47,90,8,2,3,59
